epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_auc,lr
1.0,1.0986234094195895,0.3376,1.0990625,0.33573333333333333,0.5092748800000001,0.00024000000000000003
2.0,1.0713486509958903,0.3814222222222222,0.9489796875,0.5106666666666667,0.7353387733333334,0.0004
3.0,0.7989165665308634,0.6321481481481481,0.629090625,0.7456,0.89907248,0.0003995728551861014
4.0,0.5944983243306478,0.766637037037037,0.60648125,0.7664,0.9289350399999999,0.0003982932498440752
5.0,0.5070717574119568,0.814162962962963,0.42024375,0.8568,0.9594268266666667,0.0003961666634404445
6.0,0.4574479343202379,0.838162962962963,0.407415625,0.8602666666666666,0.9645537066666666,0.00039320220234466917
7.0,0.4285228449530072,0.853362962962963,0.4157578125,0.864,0.9680523733333333,0.00038941256083427367
8.0,0.40556019863552517,0.8643555555555555,0.3642921875,0.8848,0.96986592,0.00038481396673600176
9.0,0.38603191118770175,0.8736888888888888,0.3735953125,0.8842666666666666,0.9727229866666667,0.00037942611193577134
10.0,0.37055442483160234,0.8807703703703704,0.3611375,0.888,0.9739670933333334,0.00037327206805499557
11.0,0.3608144584549798,0.8827851851851852,0.32860625,0.8997333333333334,0.9765180266666666,0.0003663781876543578
12.0,0.34598056573867797,0.890637037037037,0.33901171875,0.8952,0.9770562666666667,0.00035877399138810144
13.0,0.3368431392881605,0.8944888888888889,0.28895703125,0.9141333333333334,0.9832825066666667,0.000350492041592056
14.0,0.32781070692804126,0.8987851851851851,0.3001109375,0.9101333333333333,0.9811478933333332,0.0003415678028467162
15.0,0.31879279928737214,0.9007407407407407,0.3389484375,0.9048,0.9782876799999999,0.00033203949011246375
16.0,0.31336171129014756,0.9046814814814815,0.28055390625,0.9189333333333334,0.98451184,0.0003219479050872398
17.0,0.3035717132886251,0.9099259259259259,0.2974078125,0.9122666666666667,0.98139024,0.0003113362614874107
18.0,0.300062744500902,0.9093925925925926,0.2949953125,0.9162666666666667,0.9819971733333333,0.00030025
19.0,0.29455789670414395,0.9129777777777778,0.278959375,0.9237333333333333,0.9842987733333333,0.0002887365936986908
20.0,0.2900961401992374,0.9132740740740741,0.28003671875,0.9213333333333333,0.9837773333333333,0.00027684534475683545
