epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_auc,lr
1.0,1.0995526892344156,0.3285037037037037,1.09853125,0.3330666666666667,0.5069237333333333,0.00024000000000000003
2.0,1.0990474080827501,0.3318814814814815,1.098990625,0.33866666666666667,0.5100530133333333,0.0004
3.0,1.098855641746521,0.3355851851851852,1.0987140625,0.3384,0.51396976,0.0003995728551861014
4.0,1.0986629096984863,0.3376,1.0986390625,0.3466666666666667,0.5144460799999999,0.0003982932498440752
5.0,1.0986373827404445,0.33774814814814813,1.098478125,0.34346666666666664,0.5118855466666666,0.0003961666634404445
6.0,1.098261559422811,0.34186666666666665,1.099284375,0.3370666666666667,0.5130330133333333,0.00039320220234466917
7.0,1.0980945610470243,0.34616296296296295,1.0990484375,0.34746666666666665,0.51475584,0.00038941256083427367
8.0,1.09755629196167,0.34616296296296295,1.09915625,0.3426666666666667,0.5230063466666666,0.00038481396673600176
9.0,1.0522824333826701,0.41614814814814816,1.01655625,0.44853333333333334,0.6796993066666667,0.00037942611193577134
10.0,0.9628530683305528,0.49265185185185184,0.92149375,0.5338666666666667,0.7335062933333334,0.00037327206805499557
11.0,0.9067927201800876,0.5322666666666667,0.8999,0.5533333333333333,0.7608716800000002,0.0003663781876543578
12.0,0.8745407942559984,0.5609185185185185,0.9064265625,0.5634666666666667,0.77772976,0.00035877399138810144
13.0,0.8453303878360324,0.5771851851851851,0.8239484375,0.5952,0.7915499733333333,0.000350492041592056
14.0,0.8231089651107788,0.5987259259259259,0.79600625,0.6213333333333333,0.80647456,0.0003415678028467162
15.0,0.7991850130081177,0.619762962962963,0.7675703125,0.6421333333333333,0.8242474133333334,0.00033203949011246375
16.0,0.7679736859586503,0.6493333333333333,0.7508921875,0.6338666666666667,0.8447866666666667,0.0003219479050872398
17.0,0.7294805810080635,0.6799111111111111,0.707796875,0.7053333333333334,0.8678711466666665,0.0003113362614874107
18.0,0.6850419455952115,0.7132444444444445,0.63432734375,0.7557333333333334,0.8943351466666667,0.00030025
19.0,0.6410967991299099,0.7382222222222222,0.5917859375,0.7669333333333334,0.9120092266666665,0.0002887365936986908
20.0,0.6077206133842469,0.7595851851851851,0.545684375,0.7922666666666667,0.9273203200000001,0.00027684534475683545
21.0,0.5741634916888343,0.7777481481481482,0.521528125,0.8085333333333333,0.93367104,0.00026462717332798074
22.0,0.5450607901785108,0.7931851851851852,0.50332734375,0.8144,0.9386802133333334,0.0002521343994979529
23.0,0.5211130028274324,0.8049481481481482,0.49476875,0.8224,0.9431453866666666,0.0002394205192422176
24.0,0.4993572479830848,0.8161185185185185,0.4647828125,0.8365333333333334,0.9487840533333335,0.0002265399753479003
25.0,0.481473489051395,0.8254518518518519,0.4376546875,0.8525333333333334,0.9546617599999999,0.00021354792428141358
26.0,0.4644676980548435,0.8333925925925926,0.42616484375,0.8544,0.9578202666666668,0.0002005
27.0,0.44804036963250904,0.845037037037037,0.41822109375,0.8554666666666667,0.9597070933333333,0.00018745207571858644
28.0,0.43314435222943626,0.8500148148148148,0.4247921875,0.8557333333333333,0.9605879466666667,0.0001744600246520997
29.0,0.4187780454794566,0.8577481481481481,0.4009109375,0.8642666666666666,0.9636689066666667,0.00016157948075778243
30.0,0.40970288848347136,0.8626074074074074,0.39234453125,0.8738666666666667,0.9657685866666667,0.00014886560050204713
31.0,0.3991227081510756,0.8658074074074074,0.37761640625,0.8754666666666666,0.9677115733333332,0.00013637282667201925
32.0,0.38819447032080756,0.8717333333333334,0.38055390625,0.876,0.9690253866666666,0.00012415465524316462
33.0,0.3811525012175242,0.8734222222222222,0.362275,0.8770666666666667,0.9708827733333333,0.00011226340630130927
34.0,0.3696024902873569,0.8797925925925926,0.35946796875,0.8818666666666667,0.97203008,0.00010075000000000004
35.0,0.36349459215005236,0.8832592592592593,0.36945,0.8845333333333333,0.97142176,8.966373851258934e-05
36.0,0.3577220902548896,0.8853333333333333,0.367475,0.8808,0.97194064,7.905209491276023e-05
37.0,0.34840220607121786,0.8901925925925926,0.3480765625,0.8888,0.9737216533333334,6.896050988753626e-05
38.0,0.3457154083887736,0.8912888888888889,0.3452296875,0.8922666666666667,0.9743713066666667,5.943219715328378e-05
39.0,0.33801622092988753,0.8950518518518519,0.33715859375,0.8930666666666667,0.9754587200000001,5.050795840794403e-05
40.0,0.33568176816304524,0.8947851851851852,0.34225546875,0.8917333333333334,0.9757617066666665,4.22260086118986e-05
41.0,0.33033384506437513,0.8992592592592593,0.35266015625,0.8912,0.9751304533333333,3.4621812345642264e-05
42.0,0.3299430514309141,0.8978962962962963,0.3440453125,0.8949333333333334,0.9755150933333333,2.7727931945004475e-05
43.0,0.32225207867357464,0.9032888888888889,0.3380265625,0.8941333333333333,0.9760917866666667,2.1573888064228713e-05
44.0,0.323098327255249,0.904562962962963,0.33283515625,0.8965333333333333,0.97692864,1.6186033263998293e-05
45.0,0.3189023535569509,0.9030518518518519,0.334290625,0.8978666666666667,0.9770477333333334,1.1587439165726437e-05
46.0,0.3172491744385825,0.903762962962963,0.33044609375,0.8981333333333333,0.9773902400000001,7.797797655330892e-06
47.0,0.31521226759486726,0.9042962962962963,0.336146875,0.8984,0.97705344,4.8333365595555275e-06
48.0,0.3169694502512614,0.9047111111111111,0.33250234375,0.8986666666666666,0.9772788266666668,2.706750155924828e-06
49.0,0.3136828851275974,0.906874074074074,0.33394609375,0.8992,0.97720224,1.4271448138986057e-06
50.0,0.31742422359519534,0.9048,0.33264609375,0.8984,0.9773073599999998,1e-06
